word1,word2
автомобиль,машина
маг,волшебник
доллар,бакс
мальчик,парень
машина,автомобиль
кладбище,погост
автограф,подпись
расположение,размещение
расчет,вычисление
жидкость,вода
чемпионат,турнир
шнур,веревка
тигр,тигр
поездка,путешествие
деньги,богатство
футбол,мини-футбол
крепостной,раб
ребенок,мать
марафон,спринт
король,королева
убийство,кровопролитие
улица,проспект
деньги,валюта
алюминий,металл
морепродукт,омар
деньги,наличные
птица,журавль
холм,курган
дерево,лес
водка,джин
омар,еда
приспособление,инструмент
тигр,кошка
тигр,ягуар
ягуар,кошка
теннис,ракетка
книга,библиотека
век,год
доллар,йена
мексика,бразилия
новость,сообщение
еда,фрукт
лес,лесопарк
тигр,кошачьи
мобильный,телефон
деньги,доллар
морепродукт,море
объявление,предупреждение
деньги,банк
камень,драгоценность
компания,фонд
психология,дисциплина
психология,наука
тигр,млекопитающее
тигр,хищник
водка,бренди
иерусалим,израиль
прибор,приспособление
лечение,восстановление
напиток,пища
планета,звезда
страна,гражданин
тигр,животное
тигр,фауна
студент,профессор
инструмент,приcпособление
марадона,футбол
день,полдень
кино,театр
природа,среда
чашка,кофе
огурец,картофель
сми,радио
деньги,имущество
ливень,наводнение
планета,космос
психология,cознание
психология,фрейд
шкаф,одежда
футбол,теннис
любовь,секс
мужчина,женщина
фбр,расследование
доктор,персонал
психология,психиатрия
дивиденд,выплата
книга,бумага
компьютер,интернет
король,ладья
телевидение,фильм
поголовье,скот
игра,победа
кровать,шкаф
поездка,машина
печь,плита
наркотик,злоупотребление
объявление,новости
прецедент,право
сеть,аппаратура
епископ,раввин
планета,луна
рок,джаз
жизнь,смерть
планета,солнце
территория,километр
жертва,авария
планета,астроном
стекло,стакан
телефон,сообщение
ягуар,автомобиль
машина,поездка
инсульт,больница
кино,критик
стекло,металл
юрист,доказательство
брат,монах
еда,приготовление
погода,прогноз
физика,химия
музей,театр
физика,протон
игра,поражение
прецедент,познание
министр,партия
отель,бронирование
инвалидность,смерть
